sentence,entities,entities_spans
We describe a patient with unsuspected COBALAMIN DEFICIENCY who developed SUBACUTE COMBINED DEGENERATION OF THE SPIL cord after nitrous oxide anesthesia.,"[('SUBACUTE COMBINED DEGENERATION OF THE SPIL', 'DISE'), ('COBALAMIN DEFICIENCY', 'SYMP')]","[(74, 117, 'DISE'), (39, 59, 'SYMP')]"
101  Tularemia  Treatment of TULAREMIA caused by  FRANCISELLA TULARENSIS,"[('TULAREMIA', 'DISE'), ('FRANCISELLA TULARENSIS', 'SYMP')]","[(29, 38, 'DISE'), (50, 72, 'SYMP')]"
Protease inhibitors (ritonavir and saquinavir) were added to the treatment and the patient developed progressive ataxia related to carbamazepine toxicity.,"[('carbamazepine', 'DRUG'), ('carbamazepine toxicity', 'DISE')]","[(131, 144, 'DRUG'), (131, 153, 'DISE')]"
"We report a patient with type 2 diabetes mellitus who, while treated with the antitumor necrosis factor-alpha blocking agent etanercept for severe plaque psoriasis, experienced persistent hypoglycemia requiring the lowering and eventual elimination of his previous insulin regimen.","[('etanercept', 'DRUG'), ('persistent hypoglycemia', 'DISE')]","[(125, 135, 'DRUG'), (177, 200, 'DISE')]"
"THROMBOTIC THROMBOCYTOPENIC PURPURA (TTP) AND HEMOLYTIC UREMIC SYNDROME (HUS)  THROMBOTIC THROMBOCYTOPENIC PURPURA and hemolytic uremic syndrome are acute, fulmint disorders characterized by THROMBOCYTOPENIA and microangiopathic hemolytic anemia.","[('THROMBOTIC THROMBOCYTOPENIC PURPURA', 'DISE'), ('THROMBOCYTOPENIA', 'SYMP')]","[(0, 35, 'DISE'), (193, 209, 'SYMP')]"
"Spoligotyping was used for genotyping of 238 M. tuberculosis cultures isolated from 302 patients with pulmory tuberculosis living in the north west of Russia, including those in Saint Petersburg, in 1998 2001, and the M TUBERCULOSIS STRAINS H37RV M. bovis, and M. bovic BCG and M TUBERCULOSIS in the specimens painted for microscopy.","[('M TUBERCULOSIS STRAINS H37RV', 'DISE'), ('M TUBERCULOSIS', 'DRUG')]","[(220, 248, 'DISE'), (220, 234, 'DRUG')]"
"Available scientific evidence agrees on the harmful effects of high meat/animal protein intake and low calcium diets, whereas high content of fruits and vegetables associated with a balanced intake of low-fat dairy products carries the lowest risk for incident kidney stones.","[('vegetables', 'FOOD'), ('kidney stones', 'DISE')]","[(153, 163, 'FOOD'), (261, 274, 'DISE')]"
"These results suggest that the two provocative tests for corory spasm that involve acetylcholine and ERGONOVINE are clinically useful in the diagnosis of VASOSPASTIC ANGI, but testing with intracorory ergonovine is needed when a spontaneous focal corory spasm is relieved by the intracorory injection of acetylcholine","[('VASOSPASTIC ANGI', 'DISE'), ('ERGONOVINE', 'DRUG')]","[(156, 174, 'DISE'), (103, 113, 'DRUG')]"
title=Pharmacokinetic interaction between albendazole sulfoxide entiomers and ANTIEPILEPTIC DRUGs in patients with NEUROCYSTICERCOSIS.,"[('NEUROCYSTICERCOSIS', 'DISE'), ('ANTIEPILEPTIC DRUG', 'DRUG')]","[(117, 135, 'DISE'), (80, 98, 'DRUG')]"
"PEMETREXED has been shown to improve survival in non squamous cell NSCLC, and is the first drug to reveal differential survival benefit in LARGE CELL LUNG CARCINOMA","[('LARGE CELL LUNG CARCINOMA', 'DISE'), ('PEMETREXED', 'DRUG')]","[(139, 172, 'DISE'), (0, 10, 'DRUG')]"
A high percentage of total calories from ultra-processed foods has been associated with several cardiovascular disease risk factors.,"[('ultra-processed foods', 'FOOD'), ('cardiovascular disease', 'DISE')]","[(41, 62, 'FOOD'), (96, 118, 'DISE')]"
We do not recommend observation of SPLENIC RUPTURE in patients with MONONUCLEOSIS because of the danger of delayed hemorrhage,"[('SPLENIC RUPTURE', 'DISE'), ('MONONUCLEOSIS', 'SYMP')]","[(35, 50, 'DISE'), (68, 81, 'SYMP')]"
We report a 78-year-old man who had acute unilateral total visual loss after retrogasserian phenol injection for the treatment of trigeminal neuralgia.,"[('phenol', 'DRUG'), ('acute unilateral total visual loss', 'DISE')]","[(92, 98, 'DRUG'), (36, 70, 'DISE')]"
"2  Scott LL, Hollier LM, McIntire D, Sanchez PJ, Jackson GL, Wendel GD JrACYCLOVIR suppression to prevent clinical recurrences at delivery after first episode GENITAL HERPES in pregncy: an open label trial.","[('GENITAL HERPES', 'DISE'), ('ACYCLOVIR', 'DRUG')]","[(159, 173, 'DISE'), (73, 82, 'DRUG')]"
"Recent studies indicate, however, that the prevalence and, to a lesser extent, the intensity of DENTAL FLUOROSIS have increased in schoolchildren in both fluoridated and FLUORIDE DEFICIENT AREAS.","[('DENTAL FLUOROSIS', 'DISE'), ('FLUORIDE DEFICIENT AREAS', 'SYMP')]","[(96, 112, 'DISE'), (170, 194, 'SYMP')]"
A recent study using ALTEPLASE for thrombolysis in ISCHEMIC STROKE suggests clinical benefit with administration 3 to 4.5 hours after stroke onset.,"[('ISCHEMIC STROKE', 'DISE'), ('ALTEPLASE', 'DRUG')]","[(51, 66, 'DISE'), (21, 30, 'DRUG')]"
"Garg SK, Carmain JA, Braddy KC, et al: Pre meal insulin alogue INSULIN LISPRO vs Humulin R insulin treatment in young subjects with TYPE 1 DIABETES","[('TYPE 1 DIABETES', 'DISE'), ('INSULIN LISPRO', 'DRUG')]","[(134, 156, 'DISE'), (65, 79, 'DRUG')]"
"Nussbaum SR, Younger J, VandePol CJ et al. Single dose intravenous therapy with PAMIDROTE for the treatment of HYPERCALCEMIA of maligncy: comparison of 30 , 60 , and 90 mg dosages.","[('HYPERCALCEMIA', 'DISE'), ('PAMIDROTE', 'DRUG')]","[(113, 126, 'DISE'), (80, 91, 'DRUG')]"
A myo inositol related defect in nerve sodium potassium ATPase activity in experimental DIABETES has been suggested as a possible pathogenetic factor in DIABETIC NEUROPATHY,"[('DIABETIC NEUROPATHY', 'DISE'), ('DIABETES', 'SYMP')]","[(153, 171, 'DISE'), (88, 96, 'SYMP')]"
"Metabolic dysfunction as a consequence of THIAMINE (VITAMIN B1 DEFICIENCY (TD), a model of WERNICKE'S ENCEPHALOPATHY leads to elevation of extracellular glutamate concentration in vulnerable brain regions consistent with the development of excitotoxicity.","[(""WERNICKE'S ENCEPHALOPATHY"", 'DISE'), ('THIAMINE (VITAMIN B1 DEFICIENCY', 'SYMP')]","[(91, 115, 'DISE'), (42, 73, 'SYMP')]"
CONCLUSION: Squamous metaplasia in these cases appears to be a consequence of progestin therapy.,"[('progestin', 'DRUG'), ('Squamous metaplasia', 'DISE')]","[(78, 87, 'DRUG'), (12, 31, 'DISE')]"
"RESULTS: In a 22-year-old Thai woman with Graves' disease, tinnitus, hearing impairment in the left ear (with progression to the right ear), and vertigo developed after 3 years of therapy with PTU.","[('PTU', 'DRUG'), ('tinnitus', 'DISE')]","[(193, 196, 'DRUG'), (59, 67, 'DISE')]"
"If left untreated, HYPOMANIA can transition into mania and sometimes psychosis, in which case, BIPOLAR I DISORDER is often diagnosed.","[('HYPOMANIA', 'DISE'), ('BIPOLAR I DISORDER', 'SYMP')]","[(19, 28, 'DISE'), (95, 113, 'SYMP')]"
"In this paper we report a case of nimodipine overdosage resulting in prolonged hypotension and hypoxemia, which was successfully treated with calcium gluconate.","[('nimodipine', 'DRUG'), ('hypoxemia', 'DISE')]","[(34, 44, 'DRUG'), (95, 104, 'DISE')]"
"Downs AMR, Stafford KA, Harvey I et al. Evidence for double resistance to PERMETHRIN and malathion in head LICE","[('LICE', 'DISE'), ('PERMETHRIN', 'DRUG')]","[(107, 118, 'DISE'), (74, 84, 'DRUG')]"
Priapism as a complication of heparin therapy.,"[('heparin', 'DRUG'), ('Priapism', 'DISE')]","[(30, 37, 'DRUG'), (0, 8, 'DISE')]"
The presence of a lymphocyte alveolitis with a predominance of CD4+ T cells in 3 RA patients and CD8+ T cells with a concomitant increase in neutrophils in another case suggests that immunologically mediated reactions may be one damage mechanism in MTX-induced pneumonitis.,"[('MTX', 'DRUG'), ('pneumonitis', 'DISE')]","[(249, 252, 'DRUG'), (261, 272, 'DISE')]"
In patients with TYPE 2 DIABETES MELLITUS who are not using INSULIN how do fasting plasma glucose (FPG) measurements compare with those of glycosylated hemoglobin (HbA 1c ) in determining glycemic control.,"[('TYPE 2 DIABETES MELLITUS', 'DISE'), ('INSULIN', 'DRUG')]","[(17, 41, 'DISE'), (60, 67, 'DRUG')]"
Posterior reversible encephalopathy syndrome (PRES) induced by cyclosporine use in a patient with collapsing focal glomeruloesclerosis.,"[('PRES', 'DRUG'), ('Posterior reversible encephalopathy syndrome', 'DISE')]","[(46, 50, 'DRUG'), (0, 44, 'DISE')]"
Metformin-associated lactic acidosis (MALA) is a serious metabolic complication that occurs because of metformin accumulation in patients who become dehydrated or developed acute renal failure.,"[('metformin', 'DRUG'), ('lactic acidosis', 'DISE')]","[(103, 112, 'DRUG'), (21, 36, 'DISE')]"
Nonconvulsive status epilepticus: the role of morphine and its antagonist.,"[('morphine', 'DRUG'), ('Nonconvulsive status epilepticus', 'DISE')]","[(46, 54, 'DRUG'), (0, 32, 'DISE')]"
1 •  PREGNCY must be avoided while the woman is receiving LEFLUNOMIDE and prior to completion of the drug elimition procedure following discontinuance of the drug.,"[('PREGNCY', 'DISE'), ('LEFLUNOMIDE', 'DRUG')]","[(5, 14, 'DISE'), (60, 71, 'DRUG')]"
"Hallek M, Fingerle Rowson G, Fink A, et al. First line treatment with FLUDARABINE (F), CYCLOPHOSPHAMIDE (C ), AND RITUIXMAB(FCR) improves overall survival (OS) in previously untreated patients (pts) with advanced chronic lymphocytic LEUKEMIA (CLL): results of a randomized phase III trial on behalf of an intertiol group of investigators and the German CLL Study Group abstract.","[('LEUKEMIA (CLL)', 'DISE'), ('FLUDARABINE (F), CYCLOPHOSPHAMIDE (C ), AND RITUIXMAB', 'DRUG')]","[(233, 247, 'DISE'), (70, 123, 'DRUG')]"
"PIRIFORMIS SYNDROME  PIRIFORMIS SYNDROME is compression of the sciatic nerve by the piriformis muscle, causing PAIN","[('PAIN', 'DISE'), ('PIRIFORMIS SYNDROME', 'SYMP')]","[(111, 115, 'DISE'), (0, 19, 'SYMP')]"
"The authors report a case of a 13 year old boy who presented with HEADACHE unsteadiness, diplopia and papilloedema due to POSTERIOR FOSSA MEDULLOBLASTOMA CAUSING OBSTRUCTIVE HYDROCEPHALUS.","[('HEADACHE', 'DISE'), ('POSTERIOR FOSSA MEDULLOBLASTOMA CAUSING OBSTRUCTIVE HYDROCEPHALUS', 'SYMP')]","[(66, 73, 'DISE'), (122, 187, 'SYMP')]"
"COCAINE ADDICTION continues to be the most difficult to mage behind heroin, and according to some scientists, addiction to COCAINE may be almost impossible to stop.","[('COCAINE ADDICTION', 'DISE'), ('COCAINE', 'SYMP')]","[(0, 17, 'DISE'), (0, 7, 'SYMP')]"
"Surgery and/or treatment for prostate, colon and TESTICULAR CANCERS may result in SECONDARY LYMPHEDEMA particularly when lymph nodes have been removed or damaged.","[('SECONDARY LYMPHEDEMA', 'DISE'), ('TESTICULAR CANCERS', 'SYMP')]","[(82, 102, 'DISE'), (49, 67, 'SYMP')]"
"1 ,   19 ,   20 ,   21 ,   22 ,   23    C. difficile  associated diarrhea and colitis (CDAD; also known as ANTIBIOTIC ASSOCIATED DIARRHEA and colitis or pseudomembranous colitis) has been reported with nearly all anti infectives and may range in SEVERITY FROM MILD DIARRHEA to fatal colitis.","[('SEVERITY FROM MILD DIARRHEA', 'DISE'), ('ANTIBIOTIC ASSOCIATED DIARRHEA', 'SYMP')]","[(246, 273, 'DISE'), (107, 137, 'SYMP')]"
Fruit and vegetable (FV) intake is recommended for the prevention of coronary heart disease (CHD).,"[('Fruit', 'FOOD'), ('coronary heart disease', 'DISE')]","[(0, 5, 'FOOD'), (69, 91, 'DISE')]"
"The goal of this study is to describe three patients diagnosed with migraine and epilepsy (both under control) who evolved into status migrainosus after the introduction of oxcarbazepine (OXC), as part of a switch off from carbamazepine (CBZ).","[('oxcarbazepine', 'DRUG'), ('status migrainosus', 'DISE')]","[(173, 186, 'DRUG'), (128, 146, 'DISE')]"
8  No information on transferring patients receiving extended release levodopa carbidopa preparation or LEVODOPA CARBIDOPA preparations containing a 1:10 ratio of carbidopa to LEVODOPA,"[('LEVODOPA', 'DISE'), ('LEVODOPA CARBIDOPA', 'DRUG')]","[(104, 112, 'DISE'), (104, 122, 'DRUG')]"
"BACKGROUND: Methotrexate (MTX) may induce liver damage, which in some psoriatics will lead to fibrosis or cirrhosis.","[('Methotrexate', 'DRUG'), ('cirrhosis', 'DISE')]","[(12, 24, 'DRUG'), (106, 115, 'DISE')]"
"To the best of our knowledge only two previous cases of AML have been linked to treatment of HCL with purine analogs, both with 2-chlorodeoxyadenosine.","[('2-chlorodeoxyadenosine', 'DRUG'), ('AML', 'DISE')]","[(128, 150, 'DRUG'), (56, 59, 'DISE')]"
"One was clinically euthyroid, whereas the other two were more unusual in that one had coincident GRAVES' DISEASE with THYROTOXICOSIS and one had primary myxodema.","[(""GRAVES' DISEASE"", 'DISE'), ('THYROTOXICOSIS', 'DRUG')]","[(97, 112, 'DISE'), (118, 132, 'DRUG')]"
An adolescent male developed acute pancreatitis and pseudocyst of the pancreas 16 weeks after cessation of intramuscular L-asparaginase.,"[('L-asparaginase', 'DRUG'), ('pseudocyst of the pancreas', 'DISE')]","[(121, 135, 'DRUG'), (52, 78, 'DISE')]"
Cardiomyopathy after widely separated courses of adriamycin exacerbated by actinomycin-D and mithramycin.,"[('mithramycin', 'DRUG'), ('Cardiomyopathy', 'DISE')]","[(93, 104, 'DRUG'), (0, 14, 'DISE')]"
The HYPERCORTISOLISM was controlled with METYRAPONE until elective delivery of the fetus by Caesarean section at 34 weeks gestation because of a decline in growth,"[('HYPERCORTISOLISM', 'DISE'), ('METYRAPONE', 'DRUG')]","[(4, 20, 'DISE'), (41, 51, 'DRUG')]"
"OBJECTIVE: To report a case of serotonin syndrome associated with interaction between fentanyl and citalopram, as evidenced by medication history, clinical features and reversal following discontinuation of fentanyl.","[('citalopram', 'DRUG'), ('serotonin syndrome', 'DISE')]","[(99, 109, 'DRUG'), (31, 49, 'DISE')]"
"1  Feld R, DePauw B, Berman S, Keating A, Ho WMEROPENEM versus ceftazidime in the treatment of cancer patients with FEBRILE NEUTROPENIA: a randomized, double blind trial.","[('FEBRILE NEUTROPENIA', 'DISE'), ('MEROPENEM', 'DRUG')]","[(116, 135, 'DISE'), (46, 55, 'DRUG')]"
"55 ,   61 ,   62 ,   63 ,   65 ,   68 ,   75 ,   77  ORAL TERBIFINE appears to be as effective as oral griseofulvin for treatment of TINEA CAPITIS caused by  Trichophyton , and requires a shorter duration of treatment which may increase compliance.","[('TINEA CAPITIS', 'DISE'), ('ORAL TERBIFINE', 'DRUG')]","[(135, 148, 'DISE'), (53, 69, 'DRUG')]"
"The case histories are presented of two patients who developed lung disease associated with the use of nitrofurantoin with histological features of bronchiolitis obliterans organising pneumonia (BOOP), a rare but recognised form of drug induced injury.","[('nitrofurantoin', 'DRUG'), ('BOOP', 'DISE')]","[(103, 117, 'DRUG'), (195, 199, 'DISE')]"
Five patients receiving fluoxetine for the treatment of obsessive compulsive disorder or major depression developed akathisia.,"[('fluoxetine', 'DRUG'), ('akathisia', 'DISE')]","[(24, 34, 'DRUG'), (116, 125, 'DISE')]"
"X ray films show subchondral erosive changes causing a 'gull wing' appearance  May be a severe form of nodal generalized osteoarthritis, although there does not seem to be a familial tendency Osteoarthritis due to trauma or mechanical factors  An injury to a JOINT may predispose it to develop OSTEOARTHRITIS","[('JOINT', 'DISE'), ('OSTEOARTHRITIS', 'SYMP')]","[(259, 264, 'DISE'), (294, 308, 'SYMP')]"
This abnormality already demonstrated in two previous cases of acute myelofibrosis and the clinical course of the disease suggest that ACUTE MYELOFIBROSIS and AAMM could be the same disease while CHRONIC MYELOFIBROSIS should be considered a separate entity.,"[('CHRONIC MYELOFIBROSIS', 'DISE'), ('ACUTE MYELOFIBROSIS', 'DRUG')]","[(196, 217, 'DISE'), (135, 154, 'DRUG')]"
"Capsinoids from nonpungent chili pepper cultivar have been reported to reduce body fat mass, promote metabolism, and improve unidentified complaints of chills.","[('Capsinoids from nonpungent chili pepper', 'FOOD'), ('chills', 'DISE')]","[(0, 39, 'FOOD'), (152, 158, 'DISE')]"
"These disorders include inflammatory arteriopathies such as collagen vascular diseases, Takayasu disease, and neurovascular syphilis, as well as noninflammatory arteriopathies such as arterial dissection, fibromuscular dysplasia, moyamoya disease, CADASIL (CEREBRAL AUTOSOMAL DOMINT ARTERIOPATHY WITH SUBCORTICAL INFARCTS) and LEUKOENCEPHALOPATHY radiation vasculopathy, and vasospasm after SAH.","[('LEUKOENCEPHALOPATHY', 'DISE'), ('CEREBRAL AUTOSOMAL DOMINT ARTERIOPATHY WITH SUBCORTICAL INFARCTS', 'DRUG')]","[(329, 348, 'DISE'), (257, 323, 'DRUG')]"
THALIDOMIDE for APHTHOUS ULCERS in HIV infection.,"[('APHTHOUS ULCERS', 'DISE'), ('THALIDOMIDE', 'DRUG')]","[(16, 31, 'DISE'), (0, 11, 'DRUG')]"
Multiple pulmonary nodules: an unusual presentation of fludarabine pulmonary toxicity: case report and review of literature.,"[('fludarabine', 'DRUG'), ('Multiple pulmonary nodules', 'DISE')]","[(55, 66, 'DRUG'), (0, 26, 'DISE')]"
"The phenolic compounds of extra-virgin olive oil can act at various levels to protect individuals against cardiovascular and neurodegenerative diseases, cancer, and osteoporosis, among others.","[('extra-virgin olive oil', 'FOOD'), ('cardiovascular and neurodegenerative diseases', 'DISE')]","[(26, 48, 'FOOD'), (106, 151, 'DISE')]"
Iron-fortified cereals (IFIC) can contribute substantially in preventing iron deficiency anemia and maintaining an adequate body iron status.,"[('Iron-fortified cereals', 'FOOD'), ('iron deficiency anemia', 'DISE')]","[(0, 22, 'FOOD'), (73, 95, 'DISE')]"
full immunization against flu provided about a 75 percent effectiveness rate in preventing HOSPITALIZATIONS from INFLUENZA COMPLICATIONS in the 2005 6 and 2006 7 influenza seasons..,"[('INFLUENZA COMPLICATIONS', 'DISE'), ('HOSPITALIZATIONS', 'DRUG')]","[(113, 136, 'DISE'), (91, 107, 'DRUG')]"
"Although metronidazole is in the FDA category B (meaning the drug is unlikely to be harmful to the fetus), METRONIDAZOLE should be avoided during the 1st trimester of PREGNCY because of concerns about its mutagenicity.","[('PREGNCY', 'DISE'), ('METRONIDAZOLE', 'DRUG')]","[(167, 176, 'DISE'), (107, 120, 'DRUG')]"
"The decision to prescribe this treatment is based on a patient's overall health, type of TUMOR and extent of the CANCER","[('TUMOR', 'DISE'), ('CANCER', 'SYMP')]","[(89, 94, 'DISE'), (113, 120, 'SYMP')]"
Bioequivalence of generic and brand me LEVOTHYROXINE products in the treatment of HYPOTHYROIDISM,"[('HYPOTHYROIDISM', 'DISE'), ('LEVOTHYROXINE', 'DRUG')]","[(84, 105, 'DISE'), (41, 54, 'DRUG')]"
The harlequin color change and association with prostaglandin E1.,"[('prostaglandin E1', 'DRUG'), ('harlequin color change', 'DISE')]","[(48, 64, 'DRUG'), (4, 26, 'DISE')]"
"After the patient discontinued rifampicin, the skin lesions cleared completely within 5 weeks without any systemic medication.","[('rifampicin', 'DRUG'), ('skin lesions', 'DISE')]","[(31, 41, 'DRUG'), (47, 59, 'DISE')]"
"Patients with transient risk factors for DVT (eg, immobilization, surgery) can discontinue warfarin after 3 to 6 mo. Patients with nonmodifiable risk factors (eg, hypercoagulability), spontaneous DVT with no known risk factors, or recurrent DVT and patients who have had PE should take WARFARIN for at least 6 mo and probably for life unless complications occur.","[('PE', 'DISE'), ('WARFARIN', 'DRUG')]","[(271, 273, 'DISE'), (286, 294, 'DRUG')]"
"Polyarthritis, hepatitis and anti-native DNA antibodies after treatment with ethambutol and rifampicin.","[('rifampicin', 'DRUG'), ('Polyarthritis', 'DISE')]","[(92, 102, 'DRUG'), (0, 13, 'DISE')]"
Temozolomide-induced desquamative skin rash in a patient with metastatic melanoma.,"[('Temozolomide', 'DRUG'), ('desquamative skin rash', 'DISE')]","[(0, 12, 'DRUG'), (21, 43, 'DISE')]"
Flecainide-associated pneumonitis with acute respiratory failure in a patient with the LEOPARD syndrome.,"[('Flecainide', 'DRUG'), ('pneumonitis', 'DISE')]","[(0, 10, 'DRUG'), (22, 33, 'DISE')]"
PATIENTS  A hypothetical cohort of patients 60 years of age with OSTEOARTHRITIS OR RHEUMATOID ARTHRITIS who were not taking ASPIRIN and required NSAID therapy for moderate to severe arthritis pain.,"[('OSTEOARTHRITIS OR RHEUMATOID ARTHRITIS', 'DISE'), ('ASPIRIN', 'DRUG')]","[(65, 103, 'DISE'), (124, 131, 'DRUG')]"
"1]  Tohen M, Greil W, Calabrese JR, Sachs GS, Yatham LN, Oerlinghausen BM, et alOLANZAPINE versus lithium in the maintence treatment of BIPOLAR DISORDER: a 12 month, randomized, double blind, controlled clinical trial.","[('BIPOLAR DISORDER', 'DISE'), ('OLANZAPINE', 'SYMP')]","[(138, 154, 'DISE'), (80, 90, 'SYMP')]"
"As compared to normal persons, the content of serum IgE in the patients was significantly increased; the content of IgE in tuberculosis patients appeared as high as that in patients suffering from ATOPIC ALLERGY (POLLENOSIS, bronchial asthma","[('POLLENOSIS', 'DISE'), ('ATOPIC ALLERGY', 'DRUG')]","[(213, 223, 'DISE'), (197, 211, 'DRUG')]"
"DRUGS (especially β blockers, NSAIDs, ACE inhibitors, sulfonylureas, gold, antimalarial agents, penicillamine, and thiazides) can cause LP; drug induced LP (sometimes called LICHENOID DRUG ERUPTION may be indistinguishable from non drug induced LP or may have a pattern that is more eczematous.","[('LICHENOID DRUG ERUPTION', 'DISE'), ('DRUGS', 'SYMP')]","[(174, 197, 'DISE'), (0, 5, 'SYMP')]"
MARFAN SYNDROME is also associated with DYSAUTONOMIA.,"[('DYSAUTONOMIA', 'DISE'), ('MARFAN SYNDROME', 'DRUG')]","[(40, 52, 'DISE'), (0, 15, 'DRUG')]"
? A prospective study was done to evaluate the role of three dimensiol vs. two dimensiol TVUS in diagnosing ENDOMETRIAL CANCER in patients with a history of POSTMENOPAUSAL BLEEDING,"[('POSTMENOPAUSAL BLEEDING', 'DISE'), ('ENDOMETRIAL CANCER', 'SYMP')]","[(161, 191, 'DISE'), (112, 130, 'SYMP')]"
"In contrast to ALLERGIC CONTACT DERMATITIS however, drug induced HYPERSENSITIVITY REACTIONS of the skin have enormous variability with regard to their pathophysiological pathways, clinical signs of symptoms, severity, and the drugs which can elicit these reactions.","[('ALLERGIC CONTACT DERMATITIS', 'DISE'), ('HYPERSENSITIVITY REACTIONS', 'DRUG')]","[(15, 42, 'DISE'), (65, 91, 'DRUG')]"
"A 26-year-old Japanese man, who had been receiving medical attention for ulcerative colitis for one year, presented with diffuse erythema and pustules on his face and trunk, malaise, and fever up to 39 degrees C one day after the administration of salazosulfapyridine.","[('salazosulfapyridine', 'DRUG'), ('diffuse erythema', 'DISE')]","[(248, 267, 'DRUG'), (121, 137, 'DISE')]"
Neutropenia and agranulocytosis are risks known to occur with phenothiazines and clozapine.,"[('phenothiazines', 'DRUG'), ('Neutropenia', 'DISE')]","[(62, 76, 'DRUG'), (0, 11, 'DISE')]"
"Sensitivity Reactions  HYPERSENSITIVITY REACTIONS  Serious cutaneous reactions, including STEVENS JOHNSON SYNDROME  1 ,   2 ,   93 ,   99   erythema multiforme.","[('STEVENS JOHNSON SYNDROME', 'DISE'), ('HYPERSENSITIVITY REACTIONS', 'SYMP')]","[(90, 114, 'DISE'), (23, 49, 'SYMP')]"
"In severe cases, a person with PARURESIS can urite only when alone at home or through the process of CATHETERIZATION","[('PARURESIS', 'DISE'), ('CATHETERIZATION', 'DRUG')]","[(31, 40, 'DISE'), (103, 126, 'DRUG')]"
In both patients the rippling phenomena worsened with pyridostigmine treatment but markedly improved after immunosuppression with azathioprine.,"[('pyridostigmine', 'DRUG'), ('rippling phenomena worsened', 'DISE')]","[(54, 68, 'DRUG'), (21, 48, 'DISE')]"
"edit Complications  As the skull base is progressively involved, the adjacent exiting cranial nerves and their branches, especially the FACIAL NERVE and the vagus nerve, may be affected, resulting in FACIAL PARALYSIS and hoarseness, respectively.","[('FACIAL NERVE', 'DISE'), ('FACIAL PARALYSIS', 'DRUG')]","[(136, 148, 'DISE'), (200, 216, 'DRUG')]"
Tenofovir-associated nephrotoxicity in two HIV-infected adolescent males.,"[('Tenofovir', 'DRUG'), ('nephrotoxicity', 'DISE')]","[(0, 9, 'DRUG'), (21, 35, 'DISE')]"
"In patients on HYDROXYCHLOROQUINE for rheumatoid arthritis, incidence of DIABETES was reduced by 77% though causal mechanisms are unclear.","[('DIABETES', 'DISE'), ('HYDROXYCHLOROQUINE', 'DRUG')]","[(73, 81, 'DISE'), (15, 33, 'DRUG')]"
"Angioimmunoblastic lymphadenopathy WITH DYSPROTEINEMIA (AILD) is a rare lymphoproliferative disorder characterized by diffuse LYMPHADENOPATHY fever, hepatosplenomegaly, hemolytic anemia, and polyclol hypergammaglobulinemia.","[('LYMPHADENOPATHY', 'DISE'), ('WITH DYSPROTEINEMIA (AILD)', 'SYMP')]","[(126, 140, 'DISE'), (35, 61, 'SYMP')]"
"In patients with interl ophthalmoplegia, awareness of the possibility of PHARMACOLOGIC MYDRIASIS and correct use of TOPICAL PILOCARPINE testing can preclude the necessity for neuroradiologic and invasive diagnostic studies, even in cases with atypical or complex presentations.","[('PHARMACOLOGIC MYDRIASIS', 'DISE'), ('TOPICAL PILOCARPINE', 'DRUG')]","[(75, 98, 'DISE'), (118, 137, 'DRUG')]"
"Pfutzner A, Gudat U, Trautmann ME et al. Use of INSULIN LISPRO in pediatric patients with IDDM","[('IDDM', 'DISE'), ('INSULIN LISPRO', 'DRUG')]","[(90, 101, 'DISE'), (48, 62, 'DRUG')]"
"However, there are few reports in the literature of ampicillin as a cause of acute interstitial nephritis.","[('ampicillin', 'DRUG'), ('acute interstitial nephritis', 'DISE')]","[(52, 62, 'DRUG'), (77, 105, 'DISE')]"
"Keech AC, Harper RW, Harrison PM et al. Pharmacokinetic interaction between oral METOPROLOL and verapamil for ANGI PECTORIS","[('ANGI PECTORIS', 'DISE'), ('METOPROLOL', 'DRUG')]","[(110, 129, 'DISE'), (81, 91, 'DRUG')]"
"PRV-3 has recently been associated with a disease in rainbow trout (Oncorhynchus mykiss) characterized by anaemia, heart and red muscle pathology; to jaundice syndrome in coho salmon (Oncorhynchus kisutch).","[('anaemia', 'DISE'), ('Oncorhynchus kisutch', 'FOOD')]","[(106, 113, 'DISE'), (184, 204, 'FOOD')]"
Nine patients with OSTEOSARCOMA were treated with CISPLATINUM and high dose methotrexate therapy.,"[('OSTEOSARCOMA', 'DISE'), ('CISPLATINUM', 'DRUG')]","[(19, 31, 'DISE'), (50, 61, 'DRUG')]"
"If an open prostatectomy is needed, the patient should receive routine prophylaxis for VENOUS THROMBOEMBOLISM using LOW DOSE UNFRACTIOTED HEPARIN two or three times a day for a few days postsurgery.","[('VENOUS THROMBOEMBOLISM', 'DISE'), ('LOW DOSE UNFRACTIOTED HEPARIN', 'DRUG')]","[(87, 109, 'DISE'), (116, 147, 'DRUG')]"
Clinical course of macular edema in two cases of interferon-associated retinopathy observed by optical coherence tomography.,"[('interferon', 'DRUG'), ('macular edema', 'DISE')]","[(49, 59, 'DRUG'), (19, 32, 'DISE')]"
"Indications for IVIG therapy were IDIOPATHIC THROMBOCYTOPENIC PURPURA (ITP) in six patients and hypogammaglobulinemia in 7 patients with various hematologic disorders, who were defined immunodeficient (ID.","[('IDIOPATHIC THROMBOCYTOPENIC PURPURA', 'DISE'), ('IVIG', 'DRUG')]","[(34, 69, 'DISE'), (16, 20, 'DRUG')]"
